"3.19","2022-03-28","Romania","Europe","Middle","Low","3.003","2.406","130.0","55.7","5.70"
"3.671","2021-01-11","Spain","Europe","High","Low","3.59","2.751","101.18","35.0","5.70"
"2.352","2021-09-13","Kenya","Africa","Low","Low","2.142","1.77","111.83","57.3","5.70"
"2.7","2024-08-12","United States","North America","High","Low","2.453","2.002","122.7","31.5","5.70"
"1.735","2020-08-03","Taiwan","Asia","High","Low","1.619","1.297","65.24","59.9","5.70"
"4.291","2021-01-25","Singapore","Asia","High","Low","3.994","3.209","101.28","43.6","5.70"
"1.382","2021-08-30","Cameroon","Africa","Low","Medium","1.281","1.02","110.14","22.7","5.70"
"0.5","2021-03-22","Angola","Africa","Low","High","0.497","0.373","99.98","5.2","5.70"
"2.519","2024-07-29","Tanzania","Africa","Low","Low","2.354","1.878","126.29","24.5","5.70"
"1.645","2020-04-27","South Korea","Asia","High","Low","1.56","1.228","47.97","52.7","5.70"
"4.405","2025-03-17","Portugal","Europe","High","Low","4.255","3.306","118.64","58.8","5.70"
"1.834","2024-06-17","Colombia","South America","Middle","Medium","1.696","1.372","122.48","18.5","5.70"
"2.171","2022-11-07","Kenya","Africa","Low","Low","1.99","1.626","102.76","31.3","5.70"
"0.183","2026-01-05","Iraq","Middle East","Middle","Very High","0.149","0.139","118.04","25.0","5.70"
"2.038","2024-06-17","Peru","South America","Middle","Medium","1.843","1.539","122.48","11.8","5.70"
"1.788","2021-11-15","Morocco","Africa","Middle","Medium","1.639","1.372","111.64","27.5","5.70"
"1.612","2023-07-24","Colombia","South America","Middle","Medium","1.486","1.227","106.69","23.8","5.70"
"2.143","2022-05-02","Peru","South America","Middle","Medium","1.993","1.613","130.0","21.7","5.70"
"3.68","2021-04-26","Austria","Europe","High","Low","3.505","2.764","102.75","63.3","5.70"
"4.39","2021-11-15","Finland","Europe","High","Low","4.34","3.306","111.64","57.0","5.70"
"3.897","2024-05-06","Australia","Oceania","High","Low","3.728","2.943","120.79","60.3","5.70"
"4.611","2026-01-12","Italy","Europe","High","Low","4.526","3.463","119.58","13.4","5.70"
"1.737","2023-11-20","Nepal","Asia","Low","Medium","1.569","1.32","111.47","20.7","5.70"
"1.372","2023-10-02","Bangladesh","Asia","Low","Medium","1.203","1.001","107.13","13.2","5.70"
"2.841","2022-03-28","Uganda","Africa","Low","Low","2.627","2.137","130.0","24.2","5.70"
"4.548","2023-06-05","Denmark","Europe","High","Low","4.323","3.435","106.15","47.8","5.70"
"2.981","2023-01-02","Chile","South America","High","Low","2.668","2.208","95.59","15.0","5.70"
"0.818","2024-08-12","Russia","Europe","Middle","High","0.813","0.66","122.7","15.4","5.70"
"4.274","2023-07-03","Germany","Europe","High","Low","4.06","3.218","108.15","45.9","5.70"
"1.51","2021-07-26","Senegal","Africa","Low","Medium","1.341","1.125","107.67","27.6","5.70"
"4.336","2021-02-01","Netherlands","Europe","High","Low","4.054","3.217","99.81","39.0","5.70"
"0.01","2023-09-18","Venezuela","South America","Low","Very High","0.01","0.01","106.97","15.5","5.70"
"2.681","2023-04-17","Canada","North America","High","Low","2.451","1.996","99.36","45.2","5.70"
"2.263","2020-01-06","South Korea","Asia","High","Low","2.101","1.722","65.75","44.0","5.70"
"1.107","2025-01-27","Mexico","North America","Middle","High","1.034","0.854","120.18","28.0","5.70"
"1.73","2025-12-15","Vietnam","Asia","Middle","Medium","1.54","1.292","118.67","5.9","5.70"
"1.571","2023-07-17","Vietnam","Asia","Middle","Medium","1.432","1.187","107.82","12.0","5.70"
"2.762","2020-08-24","Italy","Europe","High","Low","2.756","2.072","72.19","22.0","5.70"
"0.156","2022-09-26","Algeria","Africa","Middle","Very High","0.129","0.122","109.67","5.4","5.70"
"2.627","2024-05-20","United States","North America","High","Low","2.372","1.985","121.24","39.7","5.70"
"2.873","2024-06-10","Zambia","Africa","Low","Low","2.664","2.153","121.63","38.3","5.70"
"1.114","2020-02-03","Morocco","Africa","Middle","Medium","1.018","0.837","68.44","1.8","5.70"
"0.017","2022-05-30","Venezuela","South America","Low","Very High","0.038","0.045","130.0","25.8","5.70"
"1.672","2024-10-14","Vietnam","Asia","Middle","Medium","1.534","1.239","116.19","19.6","5.70"
"4.195","2024-12-16","South Korea","Asia","High","Low","3.952","3.17","122.86","24.4","5.70"
"0.775","2025-07-07","Pakistan","Asia","Low","High","0.7","0.578","114.64","14.9","5.70"
"4.16","2022-03-21","Czech Republic","Europe","High","Low","3.887","3.137","129.26","17.8","5.70"
"1.233","2020-05-25","Rwanda","Africa","Low","Low","1.114","0.912","52.63","14.9","5.70"
"2.006","2026-03-09","China","Asia","Middle","Medium","1.877","1.521","130.0","0.4","5.70"
"5.73","2022-03-21","Norway","Europe","High","Low","5.374","4.293","129.26","11.4","5.70"
"4.417","2026-02-16","Spain","Europe","High","Low","4.272","3.317","120.67","58.7","5.70"
"2.424","2020-06-22","Sweden","Europe","High","Low","2.203","1.833","58.25","32.3","5.70"
"0.193","2022-02-14","Iraq","Middle East","Middle","Very High","0.149","0.137","118.14","13.0","5.70"
"2.135","2020-05-18","Switzerland","Europe","High","Low","2.0","1.598","51.55","54.4","5.70"
"1.697","2020-10-12","Kenya","Africa","Low","Low","1.528","1.284","80.04","25.7","5.70"
"1.99","2022-10-31","Brazil","South America","Middle","Medium","1.769","1.488","103.54","24.5","5.70"
"2.443","2024-05-13","Tanzania","Africa","Low","Low","2.274","1.831","122.15","49.6","5.70"
"2.295","2025-01-20","Ukraine","Europe","Middle","Medium","2.11","1.724","122.38","26.8","5.70"
"0.679","2024-12-23","Argentina","South America","Middle","High","0.647","0.49","122.68","9.5","5.70"
"1.755","2023-02-06","Ukraine","Europe","Middle","Medium","1.646","1.333","95.13","8.2","5.70"
"1.584","2021-05-17","Colombia","South America","Middle","Medium","1.455","1.192","104.85","26.5","5.70"
"0.591","2024-01-15","Ecuador","South America","Middle","High","0.531","0.432","112.76","15.4","5.70"
"2.27","2024-05-13","Ukraine","Europe","Middle","Medium","2.102","1.703","122.15","22.7","5.70"
"3.632","2021-07-05","South Korea","Asia","High","Low","3.432","2.709","105.91","41.7","5.70"
"4.352","2022-01-10","Portugal","Europe","High","Low","4.111","3.257","115.56","44.3","5.70"
"0.342","2020-06-01","Tunisia","Africa","Middle","High","0.327","0.263","53.87","10.0","5.70"
"2.855","2022-04-25","Namibia","Africa","Middle","Low","2.621","2.126","130.0","13.6","5.70"
"2.657","2020-07-13","Denmark","Europe","High","Low","2.528","1.999","62.06","33.1","5.70"
"0.393","2020-04-13","Russia","Europe","Middle","High","0.335","0.306","53.79","15.5","5.70"
"0.011","2025-12-08","Venezuela","South America","Low","Very High","0.01","0.01","119.43","2.4","5.70"
"1.742","2020-07-06","Turkey","Europe","Middle","Low","1.596","1.284","61.46","31.7","5.70"
"2.672","2026-01-26","Namibia","Africa","Middle","Low","2.444","2.0","120.32","59.5","5.70"
"0.28","2020-05-11","Malaysia","Asia","Middle","High","0.264","0.222","50.77","19.7","5.70"
"0.027","2022-01-10","Venezuela","South America","Low","Very High","0.01","0.027","115.56","23.5","5.70"
"4.47","2026-01-19","Portugal","Europe","High","Low","4.301","3.337","119.82","29.0","5.70"
"2.498","2023-08-28","Mozambique","Africa","Low","Low","2.301","1.868","110.1","10.7","5.70"
"2.154","2024-02-05","Ghana","Africa","Low","Low","2.007","1.609","112.42","33.0","5.70"
"1.4","2020-06-29","Zambia","Africa","Low","Low","1.274","1.055","59.78","46.0","5.70"
"1.308","2021-04-05","Bangladesh","Asia","Low","Medium","1.136","0.985","100.5","1.9","5.70"
"0.903","2022-02-28","Myanmar","Asia","Low","High","0.784","0.682","122.06","16.8","5.70"
"0.135","2023-03-06","Algeria","Africa","Middle","Very High","0.095","0.109","95.67","23.7","5.70"
"1.552","2021-04-26","Nepal","Asia","Low","Medium","1.403","1.147","102.75","13.4","5.70"
"3.319","2026-03-02","Taiwan","Asia","High","Low","3.1","2.492","124.85","52.9","5.70"
"1.256","2020-10-19","China","Asia","Middle","Medium","1.205","0.953","82.36","7.5","5.70"
"5.301","2021-01-11","Hong Kong","Asia","High","Low","4.861","3.971","101.18","43.5","5.70"
"2.435","2024-04-22","Hungary","Europe","Middle","Medium","2.254","1.823","120.15","15.3","5.70"
"0.637","2023-10-16","Argentina","South America","Middle","High","0.614","0.487","108.58","27.5","5.70"
"4.573","2023-03-27","Norway","Europe","High","Low","4.207","3.436","102.31","18.0","5.70"
"0.127","2020-11-23","Algeria","Africa","Middle","Very High","0.091","0.095","89.46","23.8","5.70"
"4.541","2025-10-13","France","Europe","High","Low","4.456","3.397","116.46","32.2","5.70"
"0.195","2025-09-01","Iraq","Middle East","Middle","Very High","0.181","0.136","118.14","19.7","5.70"
"1.526","2022-01-03","Ivory Coast","Africa","Low","Medium","1.401","1.154","115.65","27.5","5.70"
"1.46","2023-09-18","Senegal","Africa","Low","Medium","1.363","1.119","106.97","12.8","5.70"
"4.836","2024-05-20","Finland","Europe","High","Low","4.756","3.664","121.24","43.5","5.70"
"0.638","2024-12-02","Ecuador","South America","Middle","High","0.593","0.477","120.63","24.0","5.70"
"1.37","2021-06-14","Ivory Coast","Africa","Low","Medium","1.225","1.044","102.49","9.0","5.70"
"5.381","2024-07-15","Denmark","Europe","High","Low","5.111","4.045","126.2","56.0","5.70"
"4.757","2021-12-27","Switzerland","Europe","High","Low","4.559","3.579","116.19","48.3","5.70"
"1.82","2024-07-29","Sri Lanka","Asia","Low","Medium","1.7","1.389","126.29","16.4","5.70"
"2.688","2025-05-19","Namibia","Africa","Middle","Low","2.453","2.024","120.97","50.8","5.70"
"5.97","2022-01-31","Hong Kong","Asia","High","Low","5.517","4.471","114.59","50.7","5.70"
"3.944","2021-03-15","Israel","Middle East","High","Low","3.718","2.968","100.15","21.0","5.70"
"4.119","2023-07-17","Italy","Europe","High","Low","4.085","3.098","107.82","13.5","5.70"
"4.002","2024-08-05","Japan","Asia","High","Low","3.762","3.001","124.7","11.7","5.70"
"1.423","2021-05-24","Ethiopia","Africa","Low","Medium","1.265","1.094","104.57","28.3","5.70"
"2.733","2025-01-06","Philippines","Asia","Middle","Low","2.531","2.042","124.07","59.0","5.70"
"1.767","2024-12-09","Sri Lanka","Asia","Low","Medium","1.619","1.312","122.07","29.7","5.70"
"3.177","2020-03-16","Hong Kong","Asia","High","Low","2.954","2.391","61.32","35.2","5.70"
"0.036","2022-07-25","Iran","Middle East","Middle","Very High","0.056","0.03","121.84","18.9","5.70"
"4.201","2023-06-05","Germany","Europe","High","Low","4.017","3.15","106.15","28.4","5.70"
"2.716","2022-01-31","South Africa","Africa","Middle","Low","2.558","2.076","114.59","48.7","5.70"
"1.888","2020-06-22","Australia","Oceania","High","Low","1.753","1.394","58.25","14.0","5.70"
"3.225","2020-09-21","Sweden","Europe","High","Low","2.969","2.425","77.24","12.3","5.70"
"1.624","2024-12-30","Ivory Coast","Africa","Low","Medium","1.474","1.222","123.01","2.3","5.70"
"3.584","2022-09-19","Czech Republic","Europe","High","Low","3.36","2.721","111.12","22.6","5.70"
"1.38","2023-10-02","Ivory Coast","Africa","Low","Medium","1.288","1.026","107.13","12.0","5.70"
"4.491","2024-10-21","France","Europe","High","Low","4.416","3.38","115.59","22.6","5.70"
"0.811","2020-07-06","Ivory Coast","Africa","Low","Medium","0.739","0.604","61.46","3.0","5.70"
"5.459","2024-07-08","Ireland","Europe","High","Low","5.323","4.121","125.21","54.6","5.70"
"3.275","2021-03-01","Czech Republic","Europe","High","Low","3.032","2.458","101.27","21.8","5.70"
"2.755","2026-03-23","Kenya","Africa","Low","Low","2.53","2.05","130.0","33.0","5.70"
"4.823","2024-01-29","Singapore","Asia","High","Low","4.464","3.63","113.81","56.5","5.70"
"1.272","2020-02-17","Ukraine","Europe","Middle","Medium","1.2","0.95","70.46","21.9","5.70"
"2.596","2023-12-25","Rwanda","Africa","Low","Low","2.449","1.95","111.16","64.0","5.70"
"3.569","2020-10-19","Ireland","Europe","High","Low","3.507","2.698","82.36","26.4","5.70"
"1.283","2020-01-20","Brazil","South America","Middle","Medium","1.158","0.959","66.51","1.7","5.70"
"4.392","2023-07-24","Switzerland","Europe","High","Low","4.158","3.293","106.69","50.1","5.70"
"4.752","2024-10-07","Belgium","Europe","High","Low","4.665","3.562","117.47","39.8","5.70"
"1.628","2023-06-12","Nepal","Asia","Low","Medium","1.49","1.228","106.41","9.5","5.70"
"0.171","2021-11-29","Egypt","Africa","Low","Very High","0.14","0.126","113.73","5.6","5.70"
"1.556","2020-06-08","Turkey","Europe","Middle","Low","1.504","1.164","55.28","42.1","5.70"
"3.909","2021-07-12","Spain","Europe","High","Low","3.755","2.932","107.41","26.8","5.70"
"4.784","2023-11-13","Denmark","Europe","High","Low","4.503","3.572","111.52","61.7","5.70"
"2.101","2020-05-04","Singapore","Asia","High","Low","1.97","1.565","49.05","44.3","5.70"
"0.594","2023-12-25","Ecuador","South America","Middle","High","0.569","0.436","111.16","1.9","5.70"
"0.687","2025-06-23","Tunisia","Africa","Middle","High","0.683","0.529","114.75","1.1","5.70"
"2.379","2025-06-30","Kenya","Africa","Low","Low","2.161","1.791","112.99","38.8","5.70"
"4.98","2023-03-06","Hong Kong","Asia","High","Low","4.56","3.726","95.67","20.7","5.70"
"3.746","2022-02-07","Czech Republic","Europe","High","Low","3.482","2.829","115.61","24.8","5.70"
"4.979","2021-08-09","Norway","Europe","High","Low","4.561","3.753","110.55","16.5","5.70"
"1.787","2025-06-09","Nepal","Asia","Low","Medium","1.599","1.34","117.67","13.6","5.70"
"1.977","2022-04-18","India","Asia","Middle","Medium","1.777","1.484","130.0","23.1","5.70"
"1.195","2020-08-03","Jordan","Middle East","Middle","Medium","1.059","0.886","65.24","4.8","5.70"
"4.81","2021-08-23","Singapore","Asia","High","Low","4.455","3.621","112.98","55.4","5.70"
"0.184","2021-04-12","Kuwait","Middle East","High","Very High","0.17","0.119","102.04","25.3","5.70"
"2.607","2024-12-16","Botswana","Africa","Middle","Low","2.408","1.963","122.86","25.0","5.70"
"0.622","2021-08-09","Argentina","South America","Middle","High","0.588","0.476","110.55","21.9","5.70"
"2.234","2023-11-27","Tanzania","Africa","Low","Low","2.046","1.674","110.02","11.2","5.70"
"4.548","2024-09-02","Portugal","Europe","High","Low","4.313","3.404","121.23","64.3","5.70"
"1.423","2020-08-24","Ghana","Africa","Low","Low","1.287","1.08","72.19","32.5","5.70"
"5.152","2025-10-06","Ireland","Europe","High","Low","4.98","3.877","117.4","43.8","5.70"
"2.64","2021-10-18","Zambia","Africa","Low","Low","2.42","1.971","110.86","36.9","5.70"
"2.285","2020-11-09","Canada","North America","High","Low","2.108","1.726","86.33","63.7","5.70"
"5.517","2024-12-30","Norway","Europe","High","Low","5.096","4.141","123.01","25.1","5.70"
"2.225","2023-08-28","Tanzania","Africa","Low","Low","2.033","1.712","110.1","55.9","5.70"
"2.926","2025-08-11","Romania","Europe","Middle","Low","2.675","2.197","117.41","56.3","5.70"
"0.181","2022-08-29","Kuwait","Middle East","High","Very High","0.183","0.137","114.62","23.4","5.70"
"2.097","2021-02-08","Kenya","Africa","Low","Low","1.924","1.573","99.24","12.6","5.70"
"0.119","2020-01-13","Iraq","Middle East","Middle","Very High","0.09","0.084","65.54","4.2","5.70"
"0.62","2022-07-25","Angola","Africa","Low","High","0.557","0.459","121.84","7.8","5.70"
"3.624","2024-10-21","Chile","South America","High","Low","3.266","2.734","115.59","36.4","5.70"
"3.621","2020-11-09","Sweden","Europe","High","Low","3.346","2.727","86.33","25.5","5.70"
"2.035","2021-01-04","Hungary","Europe","Middle","Medium","1.897","1.532","100.68","26.2","5.70"
"4.313","2023-07-24","Belgium","Europe","High","Low","4.216","3.249","106.69","54.8","5.70"
"3.138","2020-08-24","Netherlands","Europe","High","Low","2.93","2.361","72.19","42.6","5.70"
"1.351","2020-07-13","Philippines","Asia","Middle","Low","1.262","0.999","62.06","22.9","5.70"
"0.186","2021-03-08","Egypt","Africa","Low","Very High","0.178","0.15","99.46","7.7","5.70"
"0.584","2024-02-19","Ecuador","South America","Middle","High","0.551","0.424","112.72","11.9","5.70"
"0.21","2020-12-21","Nigeria","Africa","Low","Very High","0.127","0.157","97.2","17.4","5.70"
"2.16","2020-01-20","Czech Republic","Europe","High","Low","1.998","1.601","66.51","46.8","5.70"
"3.181","2022-08-15","Canada","North America","High","Low","2.937","2.389","117.77","26.4","5.70"
"0.195","2022-12-12","Qatar","Middle East","High","Very High","0.213","0.146","97.51","19.7","5.70"
"1.696","2026-03-30","Ethiopia","Africa","Low","Medium","1.565","1.262","130.0","18.1","5.70"
"3.132","2025-07-14","Canada","North America","High","Low","2.868","2.336","116.03","20.5","5.70"
"4.171","2023-03-20","Denmark","Europe","High","Low","3.983","3.15","98.5","20.4","5.70"
"0.217","2025-02-10","Egypt","Africa","Low","Very High","0.193","0.176","120.85","22.2","5.70"
"4.105","2021-08-23","New Zealand","Oceania","High","Low","3.87","3.052","112.98","25.4","5.70"
"3.338","2023-06-19","Japan","Asia","High","Low","3.148","2.506","104.59","64.2","5.70"
"2.002","2024-08-26","Thailand","Asia","Middle","Medium","1.894","1.522","121.47","19.2","5.70"
"2.482","2020-02-17","Austria","Europe","High","Low","2.394","1.866","70.46","14.1","5.70"
"0.165","2021-03-08","Kuwait","Middle East","High","Very High","0.177","0.132","99.46","21.3","5.70"
"2.542","2022-01-03","Philippines","Asia","Middle","Low","2.342","1.891","115.65","62.6","5.70"
"3.853","2024-04-22","Australia","Oceania","High","Low","3.715","2.902","120.15","51.2","5.70"
"0.01","2021-12-06","Venezuela","South America","Low","Very High","0.026","0.01","113.4","28.1","5.70"
"2.599","2022-06-13","Tanzania","Africa","Low","Low","2.341","1.944","128.03","58.7","5.70"
"1.971","2024-06-24","Morocco","Africa","Middle","Medium","1.802","1.467","124.0","1.9","5.70"
"0.74","2020-03-23","Cameroon","Africa","Low","Medium","0.693","0.546","59.47","11.9","5.70"
"0.202","2024-07-01","Egypt","Africa","Low","Very High","0.182","0.147","123.81","8.7","5.70"
"2.515","2024-07-22","Tanzania","Africa","Low","Low","2.325","1.868","126.27","60.3","5.70"
"0.733","2023-09-18","Russia","Europe","Middle","High","0.673","0.559","106.97","26.6","5.70"
"2.713","2024-06-17","Philippines","Asia","Middle","Low","2.468","2.032","122.48","53.8","5.70"
"1.723","2026-04-06","Ethiopia","Africa","Low","Medium","1.518","1.307","130.0","2.7","5.70"
"4.038","2023-10-02","Portugal","Europe","High","Low","3.871","3.04","107.13","64.0","5.70"
"0.247","2025-08-18","Qatar","Middle East","High","Very High","0.229","0.2","117.69","3.7","5.70"
"0.802","2025-09-01","Pakistan","Asia","Low","High","0.704","0.578","118.14","26.5","5.70"
"2.665","2026-01-12","Mozambique","Africa","Low","Low","2.494","2.019","119.58","24.5","5.70"
"4.511","2024-10-07","Greece","Europe","High","Low","4.143","3.375","117.47","26.4","5.70"
"2.998","2020-03-02","Denmark","Europe","High","Low","2.862","2.248","70.53","29.1","5.70"
"0.793","2024-07-15","Tunisia","Africa","Middle","High","0.693","0.601","126.2","16.0","5.70"
"1.006","2020-10-05","Cameroon","Africa","Low","Medium","0.934","0.733","79.48","4.7","5.70"
"2.706","2023-04-10","Poland","Europe","Middle","Low","2.493","2.025","101.52","53.7","5.70"
"4.931","2022-01-10","Singapore","Asia","High","Low","4.589","3.705","115.56","49.7","5.70"
"3.854","2023-11-13","South Korea","Asia","High","Low","3.605","2.924","111.52","32.6","5.70"
"5.787","2023-11-13","Hong Kong","Asia","High","Low","5.308","4.317","111.52","20.0","5.70"
"3.232","2022-01-17","Turkey","Europe","Middle","Low","3.064","2.444","115.39","14.4","5.70"
"4.674","2022-09-26","Singapore","Asia","High","Low","4.339","3.509","109.67","46.6","5.70"
"0.168","2025-06-02","Algeria","Africa","Middle","Very High","0.15","0.135","119.42","15.5","5.70"
"1.035","2020-04-27","Kenya","Africa","Low","Low","0.931","0.768","47.97","18.6","5.70"
"2.072","2022-12-05","Kenya","Africa","Low","Low","1.909","1.521","98.77","52.4","5.70"
"4.522","2022-10-17","Denmark","Europe","High","Low","4.266","3.376","106.28","45.7","5.70"
"0.555","2024-01-22","Angola","Africa","Low","High","0.517","0.414","114.33","25.0","5.70"
"2.747","2021-12-20","South Africa","Africa","Middle","Low","2.514","2.051","114.73","23.2","5.70"
"3.959","2022-11-28","Finland","Europe","High","Low","3.877","2.948","99.3","35.2","5.70"
"2.746","2024-12-09","Mozambique","Africa","Low","Low","2.58","2.067","122.07","38.6","5.70"
"5.548","2023-07-24","Hong Kong","Asia","High","Low","5.065","4.179","106.69","57.0","5.70"
"1.82","2020-12-14","Brazil","South America","Middle","Medium","1.63","1.363","94.82","17.1","5.70"
"2.27","2020-03-02","Czech Republic","Europe","High","Low","2.148","1.714","70.53","26.1","5.70"
"0.063","2025-08-11","Iran","Middle East","Middle","Very High","0.052","0.025","117.41","13.5","5.70"
"1.676","2020-02-10","Romania","Europe","Middle","Low","1.581","1.257","68.09","25.7","5.70"
"0.683","2025-03-03","Argentina","South America","Middle","High","0.694","0.517","119.84","10.8","5.70"
"4.794","2023-02-20","Hong Kong","Asia","High","Low","4.458","3.585","93.27","42.2","5.70"
"0.784","2022-08-22","Russia","Europe","Middle","High","0.735","0.609","116.26","13.7","5.70"
"4.218","2023-10-09","Germany","Europe","High","Low","4.009","3.178","106.77","26.2","5.70"
"0.79","2025-12-08","Tunisia","Africa","Middle","High","0.638","0.582","119.43","24.2","5.70"
"0.238","2022-02-14","Nigeria","Africa","Low","Very High","0.26","0.187","118.14","9.4","5.70"
"0.995","2024-03-25","UAE","Middle East","High","High","0.943","0.744","115.58","0.8","5.70"
"1.277","2020-06-22","Uganda","Africa","Low","Low","1.19","0.956","58.25","10.8","5.70"
"0.01","2025-10-13","Venezuela","South America","Low","Very High","0.01","0.01","116.46","4.4","5.70"
"2.574","2020-07-13","Sweden","Europe","High","Low","2.376","1.942","62.06","14.4","5.70"
"1.617","2024-03-04","Sri Lanka","Asia","Low","Medium","1.51","1.187","113.8","20.7","5.70"
"5.255","2022-03-07","Denmark","Europe","High","Low","5.025","3.944","123.42","59.1","5.70"
"0.236","2020-05-25","Angola","Africa","Low","High","0.199","0.181","52.63","10.1","5.70"
"0.688","2023-12-25","Argentina","South America","Middle","High","0.592","0.53","111.16","27.0","5.70"
"0.21","2021-11-01","Nigeria","Africa","Low","Very High","0.226","0.147","112.61","24.7","5.70"
"1.783","2021-08-02","Peru","South America","Middle","Medium","1.641","1.308","108.4","13.5","5.70"
"3.632","2023-02-13","United Kingdom","Europe","High","Low","3.388","2.723","93.8","13.4","5.70"
"0.121","2020-03-02","Iraq","Middle East","Middle","Very High","0.101","0.07","70.53","7.8","5.70"
"4.671","2026-01-19","France","Europe","High","Low","4.566","3.5","119.82","35.7","5.70"
"2.871","2022-12-12","Lebanon","Middle East","Middle","Low","2.678","2.147","97.51","23.7","5.70"
"0.655","2021-08-02","Argentina","South America","Middle","High","0.593","0.516","108.4","4.5","5.70"
"1.169","2024-08-05","Mexico","North America","Middle","High","1.065","0.881","124.7","23.3","5.70"
"0.187","2024-02-26","Kuwait","Middle East","High","Very High","0.17","0.137","112.86","10.9","5.70"
"2.986","2022-07-18","Zimbabwe","Africa","Low","Low","2.751","2.235","122.56","48.7","5.70"
"1.495","2025-10-27","Bangladesh","Asia","Low","Medium","1.359","1.154","119.42","14.3","5.70"
"2.174","2023-07-10","Tanzania","Africa","Low","Low","2.026","1.63","109.25","34.0","5.70"
"0.729","2022-10-17","Myanmar","Asia","Low","High","0.682","0.538","106.28","7.5","5.70"
"0.015","2026-02-02","Venezuela","South America","Low","Very High","0.01","0.01","119.36","14.8","5.70"
"1.321","2023-01-23","Senegal","Africa","Low","Medium","1.205","1.001","95.95","23.0","5.70"
"1.597","2022-10-24","China","Asia","Middle","Medium","1.509","1.23","104.52","8.3","5.70"
"1.26","2021-02-22","Cameroon","Africa","Low","Medium","1.17","0.922","100.56","2.6","5.70"
"0.603","2023-11-06","Sudan","Africa","Low","High","0.534","0.452","113.63","13.1","5.70"
"1.975","2022-11-07","Brazil","South America","Middle","Medium","1.758","1.478","102.76","10.3","5.70"
"0.963","2021-06-28","Mexico","North America","Middle","High","0.926","0.731","105.69","28.4","5.70"
"1.809","2026-02-16","China","Asia","Middle","Medium","1.737","1.361","120.67","2.7","5.70"
"0.615","2022-09-19","Ecuador","South America","Middle","High","0.531","0.472","111.12","13.9","5.70"
"4.362","2021-12-27","Portugal","Europe","High","Low","4.117","3.274","116.19","41.5","5.70"
"2.23","2020-03-16","Spain","Europe","High","Low","2.161","1.68","61.32","49.2","5.70"
"0.537","2021-05-10","Malaysia","Asia","Middle","High","0.553","0.404","103.38","25.2","5.70"
"0.01","2023-06-12","Venezuela","South America","Low","Very High","0.01","0.01","106.41","17.7","5.70"
"4.154","2021-07-19","Greece","Europe","High","Low","3.831","3.11","108.14","51.7","5.70"
"1.017","2022-10-10","Mexico","North America","Middle","High","0.904","0.729","106.91","28.0","5.70"
"0.247","2022-03-14","Saudi Arabia","Middle East","High","Very High","0.264","0.203","125.43","17.1","5.70"
"2.637","2025-07-07","Rwanda","Africa","Low","Low","2.536","1.965","114.64","30.9","5.70"
"0.04","2026-01-26","Iran","Middle East","Middle","Very High","0.026","0.042","120.32","9.2","5.70"
"2.314","2023-06-05","United States","North America","High","Low","2.083","1.732","106.15","64.3","5.70"
"1.988","2020-06-22","South Korea","Asia","High","Low","1.875","1.486","58.25","56.6","5.70"
"0.993","2024-05-13","UAE","Middle East","High","High","0.979","0.736","122.15","2.0","5.70"
"1.231","2021-03-29","Bangladesh","Asia","Low","Medium","1.103","0.914","99.47","8.1","5.70"
"0.366","2020-05-25","Russia","Europe","Middle","High","0.36","0.274","52.63","25.3","5.70"
"0.243","2023-04-10","Saudi Arabia","Middle East","High","Very High","0.208","0.179","101.52","2.9","5.70"
"2.448","2022-11-07","Zimbabwe","Africa","Low","Low","2.342","1.835","102.76","51.6","5.70"
"2.341","2023-10-23","United States","North America","High","Low","2.163","1.738","109.39","31.5","5.70"
"1.764","2024-11-25","Sri Lanka","Asia","Low","Medium","1.579","1.329","118.62","8.3","5.70"
"4.29","2024-11-25","New Zealand","Oceania","High","Low","4.069","3.195","118.62","40.9","5.70"
"3.397","2021-12-27","Lebanon","Middle East","Middle","Low","3.163","2.578","116.19","62.6","5.70"
"1.752","2023-08-07","Thailand","Asia","Middle","Medium","1.613","1.319","106.15","20.9","5.70"
"3.188","2024-09-16","Taiwan","Asia","High","Low","2.968","2.362","118.04","19.9","5.70"
"0.976","2020-01-06","India","Asia","Middle","Medium","0.881","0.737","65.75","13.2","5.70"
"0.734","2020-03-30","Cameroon","Africa","Low","Medium","0.686","0.582","57.74","11.3","5.70"
"1.168","2020-04-06","Kenya","Africa","Low","Low","1.136","0.879","56.01","50.3","5.70"
"0.934","2023-09-18","UAE","Middle East","High","High","0.842","0.72","106.97","17.3","5.70"
"1.593","2023-10-16","Vietnam","Asia","Middle","Medium","1.435","1.188","108.58","3.3","5.70"
"2.633","2022-08-01","Uganda","Africa","Low","Low","2.461","1.99","120.61","31.5","5.70"
"0.694","2021-03-08","Myanmar","Asia","Low","High","0.611","0.506","99.46","23.1","5.70"
"2.214","2020-03-30","Greece","Europe","High","Low","2.038","1.666","57.74","20.7","5.70"
"0.213","2024-03-18","Nigeria","Africa","Low","Very High","0.214","0.19","116.8","13.8","5.70"
"4.982","2023-01-23","Hong Kong","Asia","High","Low","4.577","3.728","95.95","19.1","5.70"
"2.219","2021-04-12","United States","North America","High","Low","2.007","1.672","102.04","38.8","5.70"
"4.398","2022-08-01","Spain","Europe","High","Low","4.253","3.277","120.61","16.8","5.70"
"2.456","2020-02-24","South Korea","Asia","High","Low","2.309","1.839","71.61","55.2","5.70"
